dayofweek,hour,age,numscreens,minigame,used_premium_feature,liked,Loan2,location,Institutions,Credit3Container,VerifyPhone,BankVerification,VerifyDateOfBirth,ProfilePage,VerifyCountry,Cycle,idscreen,Credit3Dashboard,Loan3,CC1Category,Splash,Loan,CC1,RewardsContainer,Credit3,Credit1,EditProfile,Credit2,Finances,CC3,Saving9,Saving1,Alerts,Saving8,Saving10,Leaderboard,Saving4,VerifyMobile,VerifyHousing,RewardDetail,VerifyHousingAmount,ProfileMaritalStatus,ProfileChildren,ProfileEducation,Saving7,ProfileEducationMajor,Rewards,AccountView,VerifyAnnualIncome,VerifyIncomeType,Saving2,Saving6,Saving2Amount,Saving5,ProfileJobTitle,Login,ProfileEmploymentLength,WebView,SecurityModal,Loan4,ResendToken,TransactionList,NetworkFailure,ListPicker,num_top_screens_visited,num_other_screens,screen_list_length,unique_screens_count,repeat_screen_ratio,first_screen,last_screen,loan_screen_count,financial_screen_count,profile_screen_count,onboarding_screen_count,loan_screen_ratio,financial_screen_ratio,profile_screen_ratio,onboarding_screen_ratio,top_screen_ratio,first_screen_is_loan,first_screen_is_financial,first_screen_is_profile,last_screen_is_loan,last_screen_is_profile,is_heavy_user,any_topscreen_interaction,any_loan_interaction,any_financial_interaction,time_of_day_evening,time_of_day_morning,time_of_day_night,is_young,is_middle_age,is_senior
6,0,47,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,6,1.1666666666666667,idscreen,ScanPreview,1,0,0,0,0.1,0.0,0.0,0.0,0.3,0,0,0,0,0,0,1,1,0,False,False,True,0,0,1
5,7,44,16,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,14,14,1.0,idscreen,BankVerification,2,2,1,0,0.125,0.125,0.0625,0.0,0.75,0,0,0,0,0,0,1,1,1,False,True,False,0,0,1
4,18,18,10,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,8,8,1.0,joinscreen,ScanPreview,2,1,0,0,0.2,0.1,0.0,0.0,0.6,0,0,0,0,0,0,1,1,1,True,False,False,1,0,0
6,14,24,12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,10,10,1.0,idscreen,Loan3,1,1,0,0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.6666666666666666,0,0,0,1,0,0,1,1,1,False,False,False,1,0,0
3,1,58,24,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,11,15,15,1.0,idscreen,Finances,2,1,1,0,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.5416666666666666,0,0,0,0,0,1,1,1,1,False,False,True,0,0,1
4,4,34,34,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,20,20,1.0,Credit3Container,VerifyPhone,2,3,1,0,0.058823529411764705,0.08823529411764706,0.029411764705882353,0.0,0.5,1,0,0,0,0,1,1,1,1,False,False,True,0,1,0
3,22,24,29,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23,13,13,1.0,joinscreen,Home,0,1,3,0,0.0,0.034482758620689655,0.10344827586206896,0.0,0.20689655172413793,0,0,0,0,0,1,1,0,1,False,False,True,1,0,0
0,0,30,15,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,14,13,1.0769230769230769,joinscreen,BankVerification,1,2,2,0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.4,0,0,0,0,0,0,1,1,1,False,False,True,0,1,0
6,15,34,66,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,25,41,35,33,1.0606060606060606,Home,CameraScreen,1,2,3,0,0.015151515151515152,0.030303030303030304,0.045454545454545456,0.0,0.3787878787878788,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
5,13,25,25,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,14,12,1.1666666666666667,Splash,BankVerification,2,2,1,1,0.08,0.08,0.04,0.04,0.32,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
2,21,27,6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,5,1.0,Alerts,ProfilePage,2,0,1,0,0.3333333333333333,0.0,0.16666666666666666,0.0,1.0,0,0,0,0,1,0,1,1,0,False,False,True,0,1,0
2,17,42,26,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,13,13,1.0,joinscreen,VerifySSN,2,1,0,0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.3076923076923077,0,0,0,0,0,1,1,1,1,True,False,False,0,0,1
1,0,53,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,1.0,Splash,Loan2,1,0,0,1,0.14285714285714285,0.0,0.0,0.14285714285714285,0.5714285714285714,0,0,0,1,0,0,1,1,0,False,False,True,0,0,1
5,23,27,35,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,13,10,1.3,Cycle,product_review,1,1,3,0,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.0,0.17142857142857143,1,0,0,0,0,1,1,1,1,False,False,True,0,1,0
3,13,28,14,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,7,13,13,1.0,idscreen,Login,0,2,2,0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.5,0,0,0,0,0,0,1,0,1,False,False,False,0,1,0
6,21,25,42,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,32,13,13,1.0,Splash,CommunityAndInvites,2,1,1,1,0.047619047619047616,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.23809523809523808,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
3,6,55,21,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,10,10,1.0,product_review,VerifyToken,1,1,2,0,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.2857142857142857,0,0,0,0,0,1,1,1,1,False,True,False,0,0,1
4,15,21,40,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,25,17,16,1.0625,idscreen,Institutions,2,2,0,0,0.05,0.05,0.0,0.0,0.375,0,0,0,0,0,1,1,1,1,False,False,False,1,0,0
3,17,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,product_review,product_review,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,True,False,False,0,1,0
3,4,38,33,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,21,16,1.3125,idscreen,VerifySSN,1,1,2,0,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.0,0.2727272727272727,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
3,20,29,20,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,12,19,15,1.2666666666666666,Splash,SelectInstitution,1,1,2,1,0.05,0.05,0.1,0.05,0.4,0,0,0,0,0,1,1,1,1,True,False,False,0,1,0
5,18,25,18,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,16,12,1.3333333333333333,idscreen,BankVerification,1,2,1,0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.3333333333333333,0,0,0,0,0,0,1,1,1,True,False,False,0,1,0
5,20,28,37,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,29,22,16,1.375,idscreen,product_review,2,1,2,0,0.05405405405405406,0.02702702702702703,0.05405405405405406,0.0,0.21621621621621623,0,0,0,0,0,1,1,1,1,True,False,False,0,1,0
6,23,24,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,6,6,1.0,idscreen,BankVerification,1,1,0,0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.35294117647058826,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
1,1,57,11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,9,1.0,Splash,CC3,2,0,0,1,0.18181818181818182,0.0,0.0,0.09090909090909091,0.7272727272727273,0,0,0,0,0,0,1,1,0,False,False,True,0,0,1
5,0,28,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,1.0,Home,location,0,0,0,0,0.0,0.0,0.0,0.0,0.25,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
4,16,33,36,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,21,15,27,27,1.0,idscreen,SelectInstitution,1,1,1,0,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.0,0.5833333333333334,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
4,0,17,15,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,13,13,1.0,idscreen,ProfilePage,1,1,3,0,0.06666666666666667,0.06666666666666667,0.2,0.0,0.4666666666666667,0,0,0,0,1,0,1,1,1,False,False,True,1,0,0
4,23,38,15,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,9,1.0,ScanPreview,Credit2,1,1,1,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.4666666666666667,0,0,0,0,0,0,1,1,1,False,False,True,0,1,0
6,15,38,32,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,25,19,12,1.5833333333333333,product_review,product_review,1,2,2,0,0.03125,0.0625,0.0625,0.0,0.21875,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
0,4,31,31,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,25,20,11,1.8181818181818181,product_review,product_review,1,2,1,0,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.0,0.1935483870967742,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
4,1,21,16,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,14,14,1.0,idscreen,ReferralContainer,3,2,1,0,0.1875,0.125,0.0625,0.0,0.75,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
6,18,23,17,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,11,11,1.0,Splash,VerifySSN,1,3,1,1,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.47058823529411764,0,0,0,0,0,0,1,1,1,True,False,False,1,0,0
5,20,34,42,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,26,25,1.04,idscreen,product_review,3,3,1,0,0.07142857142857142,0.07142857142857142,0.023809523809523808,0.0,0.42857142857142855,0,0,0,0,0,1,1,1,1,True,False,False,0,1,0
5,16,20,55,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,20,35,26,25,1.04,idscreen,Saving8,2,0,1,0,0.03636363636363636,0.0,0.01818181818181818,0.0,0.36363636363636365,0,0,0,0,0,1,1,1,0,False,False,False,1,0,0
4,6,24,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,9,8,7,1.1428571428571428,idscreen,ScanPreview,1,0,0,0,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0,0,0,0,0,0,1,1,0,False,True,False,1,0,0
4,19,23,22,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,18,15,1.2,idscreen,product_review,2,1,2,1,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.4090909090909091,0,0,0,0,0,1,1,1,1,True,False,False,1,0,0
5,3,19,25,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,17,13,1.3076923076923077,idscreen,RewardDetail,1,1,1,0,0.04,0.04,0.04,0.0,0.28,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
5,13,31,18,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,13,10,1.3,Cycle,product_review,1,2,1,0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.2777777777777778,1,0,0,0,0,0,1,1,1,False,False,False,0,1,0
0,4,60,17,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,11,10,1.1,Home,VerifyToken,1,1,2,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.35294117647058826,0,0,0,0,0,0,1,1,1,False,False,True,0,0,1
0,20,28,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,6,1.0,joinscreen,location,0,0,1,0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0,0,0,0,0,0,1,0,0,True,False,False,0,1,0
3,16,36,14,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,12,11,1.0909090909090908,Cycle,BankVerification,1,2,2,0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,1,0,0,0,0,0,1,1,1,False,False,False,0,1,0
6,18,45,19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,7,7,1.0,Home,Alerts,1,1,0,0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.21052631578947367,0,0,0,0,0,1,1,1,1,True,False,False,0,0,1
1,21,28,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,13,10,1.3,Home,SelectInstitution,1,1,0,0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.21428571428571427,0,0,0,0,0,0,1,1,1,False,False,True,0,1,0
5,18,42,21,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,19,15,1.2666666666666666,Splash,SelectInstitution,2,1,2,1,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.42857142857142855,0,0,0,0,0,1,1,1,1,True,False,False,0,0,1
4,20,32,16,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,15,11,1.3636363636363635,Home,VerifySSN,1,1,2,0,0.0625,0.0625,0.125,0.0,0.375,0,0,0,0,0,0,1,1,1,True,False,False,0,1,0
0,15,26,19,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,12,13,12,1.0833333333333333,idscreen,ResendToken,1,1,2,0,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.3684210526315789,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
6,3,25,15,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,14,11,1.2727272727272727,Splash,VerifySSN,0,1,2,1,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.3333333333333333,0,0,0,0,0,0,1,0,1,False,False,True,0,1,0
1,2,19,21,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,15,15,1.0,Splash,Credit3Container,2,3,0,1,0.09523809523809523,0.14285714285714285,0.0,0.047619047619047616,0.5238095238095238,0,0,0,1,0,1,1,1,1,False,False,True,1,0,0
1,7,30,9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,7,1.0,idscreen,ReferralContainer,2,0,0,1,0.2222222222222222,0.0,0.0,0.1111111111111111,0.6666666666666666,0,0,0,0,0,0,1,1,0,False,True,False,0,1,0
0,22,33,21,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,18,14,1.2857142857142858,Splash,BankVerification,1,2,2,1,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.38095238095238093,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
3,1,45,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,7,7,1.0,Credit3Container,Home,2,0,0,0,0.2222222222222222,0.0,0.0,0.0,0.4444444444444444,1,0,0,0,0,0,1,1,0,False,False,True,0,0,1
3,21,31,11,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,11,10,1.1,idscreen,BankVerification,1,1,0,0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.45454545454545453,0,0,0,0,0,0,1,1,1,False,False,True,0,1,0
5,3,24,25,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,16,14,14,1.0,Cycle,About,1,0,1,0,0.04,0.0,0.04,0.0,0.36,1,0,0,0,0,1,1,1,0,False,False,True,1,0,0
6,0,38,37,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,25,19,17,1.1176470588235294,product_review,product_review,2,2,2,0,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.0,0.32432432432432434,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
6,22,57,33,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,17,17,1.0,joinscreen,VerifyToken,3,1,2,0,0.09090909090909091,0.030303030303030304,0.06060606060606061,0.0,0.3939393939393939,0,0,0,0,0,1,1,1,1,False,False,True,0,0,1
4,2,26,27,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,22,17,1.2941176470588236,Splash,BankVerification,3,2,1,1,0.1111111111111111,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.4444444444444444,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
5,13,23,44,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,23,21,24,24,1.0,Home,Alerts,1,2,1,0,0.022727272727272728,0.045454545454545456,0.022727272727272728,0.0,0.5227272727272727,0,0,0,0,0,1,1,1,1,False,False,False,1,0,0
